step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
4465.0,345,444939.0,1274.896848137536,0.0713711902722213,349,93,59997.0,0.0,67,50784.0,0.0,73,43617.0,0.005299413887782923,112,65865.0,0.0,345,220263.0
4470.0,340,446532.0,1283.1379310344828,0.1363380133502182,348,93,60002.0,0.0,67,50849.0,0.0,68,43739.0,0.016325546119231833,112,65973.0,0.014572106355527092,340,220563.0
4475.0,341,448233.0,1288.0258620689656,0.1315750952752582,348,93,60007.0,0.0,67,50914.0,0.0,68,43809.0,0.017371145287723745,113,66085.0,0.014761916255439825,341,220815.0
4480.0,344,449910.0,1289.1404011461318,0.04554853635624953,349,93,60012.0,0.0,66,50926.0,0.0,68,43949.0,0.0019147268046156272,117,66215.0,0.006012504313274003,344,221102.0
4485.0,347,451639.0,1294.0945558739254,0.03557361774270546,349,93,60019.0,0.010423130533291053,66,50986.0,0.0,70,44097.0,2.2092716590971936e-06,118,66370.0,9.7514064116071e-05,347,221472.0
4490.0,348,453379.0,1299.080229226361,0.026051788897645978,349,93,60024.0,0.007737137961453364,66,51046.0,0.0,70,44247.0,0.0,119,66531.0,1.405510071486901e-07,348,221848.0
4495.0,349,455120.0,1300.3428571428572,0.01889484534245164,350,94,60030.0,2.0426314012986634e-05,66,51106.0,0.005835138804533322,70,44397.0,0.0,119,66678.0,0.0,349,222211.0
4500.0,347,456827.0,1305.22,0.07374755595900113,350,94,60040.0,0.0,66,51166.0,0.014612212299408978,68,44509.0,0.004557538837594061,119,66819.0,0.0,347,222534.0
4505.0,349,458566.0,1310.1885714285713,0.00544472800926522,350,94,60050.0,0.0,66,51226.0,0.0016116990097729867,69,44652.0,1.3611546934251327e-06,120,66954.0,5.3842516444966115e-05,349,222882.0
4510.0,350,460314.0,1315.182857142857,1.0429213733121117e-06,350,94,60060.0,0.0,67,51289.0,3.232500294739282e-07,69,44797.0,0.0,120,67081.0,0.0,350,223227.0
4515.0,350,462064.0,1320.182857142857,0.0,350,94,60070.0,0.0,67,51354.0,0.0,69,44942.0,0.0,120,67206.0,0.0,350,223572.0
4520.0,350,463814.0,1325.182857142857,0.0,350,94,60080.0,0.0,67,51418.0,0.0,69,45087.0,0.0,120,67327.0,0.0,350,223912.0
4525.0,350,465564.0,1330.182857142857,0.0,350,94,60090.0,0.0,67,51482.0,0.0,69,45232.0,0.0,120,67447.0,0.0,350,224251.0
4530.0,347,466720.0,1333.4857142857143,0.031106677207191926,350,94,60100.0,0.0,67,51540.0,0.0,69,45377.0,0.0,117,67284.0,0.0026946701427343,347,224301.0
4535.0,339,467569.0,1335.9114285714286,0.19424794988466726,350,91,60123.0,0.0029025735051943155,66,51553.0,0.0,69,45522.0,0.0,113,66937.0,0.009904199635025838,339,224135.0
4540.0,333,468821.0,1339.4885714285715,0.44807933667443595,350,90,60165.0,0.015260701293348024,66,51576.0,0.0,69,45667.0,0.0,108,66806.0,0.0161276955417986,333,224214.0
4545.0,331,470267.0,1359.1531791907514,0.37665704987520154,346,89,60143.0,0.0068535146101955605,66,51584.0,0.0,69,45812.0,0.0,107,66870.0,0.023646060810091508,331,224409.0
4550.0,334,471930.0,1375.8892128279883,0.1667016292488609,343,90,60150.0,2.736685178195847e-07,66,51584.0,0.0,69,45957.0,0.0,109,66942.0,0.007245362638721047,334,224633.0
4555.0,337,473613.0,1397.0884955752213,0.0010332801097096278,339,90,60160.0,0.0,66,51584.0,0.0,69,46102.0,0.0,112,67031.0,0.0002535786355528931,337,224877.0
4560.0,339,475307.0,1402.085545722714,7.3917362591537215e-06,339,90,60170.0,0.0,66,51584.0,0.0,69,46247.0,0.0,114,67130.0,1.8005891491999382e-06,339,225131.0
4565.0,339,477002.0,1407.085545722714,0.0,339,90,60180.0,0.0,66,51584.0,0.0,69,46392.0,0.0,114,67225.0,0.0,339,225381.0
4570.0,336,478214.0,1410.660766961652,0.029708427737596604,339,90,60190.0,0.0,66,51584.0,0.0,69,46537.0,0.0,111,67351.0,0.0027922587048161036,336,225662.0
4575.0,331,479108.0,1413.2979351032448,0.1585671732823903,339,90,60200.0,0.0,66,51571.0,0.028213677417322783,69,46682.0,0.0,106,67103.0,0.012087040665524752,331,225556.0
4580.0,327,480142.0,1416.3480825958702,0.3109975645932624,339,90,60210.0,0.0,66,51546.0,0.06653428347957296,69,46827.0,0.0,102,66439.0,0.019250540726002803,327,225022.0
4585.0,326,481208.0,1415.3176470588235,0.24995906603907067,340,90,60220.0,0.0,67,51533.0,0.038397487669718997,70,46972.0,0.0,99,66486.0,0.022652397079349216,326,225211.0
4590.0,327,482651.0,1419.5617647058823,0.19496134694497652,340,90,60230.0,0.0,68,51522.0,0.009743997080221225,69,47117.0,0.010466617114540023,100,66531.0,0.02138168766313365,327,225400.0
4595.0,333,484303.0,1428.622418879056,0.07772638814109362,339,90,60240.0,0.0,71,51522.0,2.0109354054082822e-05,69,47262.0,0.013374831936808867,103,66593.0,0.008271571781492437,333,225617.0
4600.0,337,485978.0,1433.5634218289085,0.001812545404066933,339,90,60250.0,0.0,71,51527.0,0.0,70,47408.0,5.917142283087425e-06,106,66672.0,0.0004193648605272986,337,225857.0
4605.0,336,487614.0,1438.3893805309735,0.028221221971543704,339,90,60260.0,0.0,68,51545.0,0.004031933006116246,70,47558.0,0.0,108,66762.0,2.6027096594434674e-05,336,226125.0
4610.0,334,489259.0,1443.2418879056047,0.13824571051078102,339,90,60257.0,0.02137532741155284,66,51540.0,0.012310992084937173,70,47708.0,0.0,108,66852.0,3.343656921624795e-07,334,226357.0
4615.0,334,490929.0,1448.1681415929204,0.1692510023232045,339,90,60247.0,0.045637495876300685,66,51584.0,0.0,70,47858.0,0.0,108,66942.0,0.0,334,226631.0
4620.0,334,492599.0,1457.3934911242604,0.085462779835943,338,90,60255.0,0.02432092142701562,66,51584.0,0.0,70,48008.0,0.0,108,67032.0,0.0,334,226879.0
4625.0,336,494278.0,1458.047197640118,0.034446773403083816,339,92,60259.0,0.009892009385139296,66,51584.0,0.0,70,48158.0,0.0,108,67119.0,6.687679397725196e-08,336,227120.0
4630.0,338,495964.0,1463.0206489675516,0.030010734055469952,339,94,60270.0,0.006857072457107861,66,51584.0,0.0,70,48308.0,0.0,108,67204.0,0.0,338,227366.0
4635.0,338,497654.0,1468.0058997050148,0.0213080149651775,339,94,60285.0,0.004868076344723925,66,51584.0,0.0,70,48458.0,0.0,108,67289.0,0.0,338,227616.0
4640.0,339,499346.0,1472.9970501474927,6.326551677269453e-06,339,95,60307.0,1.4453780239088706e-06,66,51584.0,0.0,70,48608.0,0.0,108,67374.0,0.0,339,227873.0
4645.0,336,500744.0,1477.1209439528025,0.028882195955867898,339,95,60342.0,0.0,66,51584.0,0.0,70,48758.0,0.0,105,67475.0,0.0026876855715294414,336,228159.0
4650.0,331,501937.0,1489.427299703264,0.0886614211585889,337,95,60374.0,0.0,66,51584.0,0.0,70,48908.0,0.0,100,67570.0,0.011927841910635364,331,228436.0
4655.0,331,503592.0,1498.7857142857142,0.17244080522797692,336,95,60406.0,0.0,66,51584.0,0.0,70,49058.0,0.0,100,67692.0,0.015436847721576653,331,228740.0
4660.0,332,505249.0,1508.2059701492537,0.08395605725521892,335,95,60437.0,0.0,66,51584.0,0.0,70,49208.0,0.0,101,67774.0,0.0006017279813345677,332,229003.0
4665.0,333,506914.0,1517.7065868263473,0.03684892154010432,334,95,60452.0,0.0,66,51584.0,0.0,70,49358.0,0.0,102,67854.0,2.4711970337878837e-06,333,229248.0
4670.0,331,508493.0,1527.006006006006,0.025421526271040454,333,93,60462.0,0.0029664521738398154,66,51584.0,0.0,70,49508.0,0.0,102,67929.0,0.0,331,229483.0
4675.0,329,509899.0,1531.2282282282283,0.09840035528773547,333,93,60476.0,0.0,66,51584.0,0.0,68,49452.0,0.0035859835416829056,102,68004.0,0.0,329,229516.0
4680.0,329,511544.0,1536.1681681681682,0.14320003173266996,333,93,60491.0,0.0,66,51584.0,0.0,68,49518.0,0.0,102,68081.0,0.01688259518684922,329,229674.0
4685.0,329,513189.0,1550.4199395770393,0.06945309034312276,331,93,60506.0,0.0,66,51584.0,0.0,68,49658.0,0.0,102,68156.0,0.0166734985255768,329,229904.0
4690.0,329,514834.0,1555.3897280966767,0.004538479131105506,331,93,60521.0,0.0,66,51584.0,0.0,68,49798.0,0.0,102,68231.0,0.0010028835165550956,329,230134.0
4695.0,331,516487.0,1560.3836858006043,6.179463168902699e-06,331,93,60536.0,0.0,66,51584.0,0.0,68,49938.0,0.0,104,68314.0,1.3040472256049755e-06,331,230372.0
4700.0,331,518142.0,1565.3836858006043,0.0,331,93,60551.0,0.0,66,51584.0,0.0,68,50078.0,0.0,104,68396.0,0.0,331,230609.0
4705.0,331,519797.0,1570.3836858006043,0.0,331,93,60566.0,0.0,66,51584.0,0.0,68,50218.0,0.0,104,68476.0,0.0,331,230844.0
4710.0,331,521452.0,1575.3836858006043,0.0,331,93,60581.0,0.0,66,51584.0,0.0,68,50358.0,0.0,104,68555.0,0.0,331,231078.0
4715.0,331,523107.0,1580.3836858006043,0.0,331,93,60596.0,0.0,66,51584.0,0.0,68,50498.0,0.0,104,68630.0,0.0,331,231308.0
4720.0,331,524762.0,1585.3836858006043,0.0,331,93,60611.0,0.0,66,51584.0,0.0,68,50638.0,0.0,104,68705.0,0.0,331,231538.0
4725.0,328,525860.0,1588.700906344411,0.03836649517648616,331,90,60348.0,0.003591236917074551,66,51584.0,0.0,68,50778.0,0.0,104,68780.0,0.0,328,231490.0
4730.0,326,527299.0,1593.04833836858,0.14892654289370597,331,88,60170.0,0.010212391721170966,66,51584.0,0.0,68,50915.0,0.03571020441321484,104,68855.0,0.0,326,231524.0
4735.0,326,528929.0,1597.9728096676738,0.20001187552677638,331,88,60053.0,0.0,66,51584.0,0.0,68,51050.0,0.06322770988969381,104,68930.0,0.0,326,231617.0
4740.0,327,530560.0,1602.9003021148037,0.12415422211657336,331,88,60053.0,0.0,66,51584.0,0.0,69,51180.0,0.03933854019482537,104,69005.0,0.0,327,231822.0
4745.0,325,531972.0,1607.166163141994,0.10905706979365393,331,88,60053.0,0.0,66,51584.0,0.0,70,51347.0,0.0002736874522803827,101,68959.0,0.0027696525960768485,325,231943.0
4750.0,323,533519.0,1606.9849397590363,0.22791900153973513,332,89,60053.0,0.0,66,51584.0,0.0,68,51486.0,0.0030368591741322137,100,68823.0,0.005442049321080373,323,231946.0
4755.0,322,535129.0,1621.6030303030302,0.2620664781701996,330,88,60053.0,0.008230913556324267,66,51584.0,0.0,68,51607.0,0.0,100,68827.0,0.016397038865299304,322,232071.0
4760.0,322,536739.0,1631.4255319148936,0.21743026620141628,329,88,60053.0,0.010660311298233454,66,51584.0,0.0,68,51726.0,0.0,100,68882.0,0.01832391619860437,322,232245.0
4765.0,324,538356.0,1646.348623853211,0.01901043670500745,327,88,60053.0,0.0003563519639093766,66,51584.0,0.0,68,51834.0,0.0,102,68944.0,0.0037189957783388032,324,232415.0
4770.0,326,539985.0,1651.3302752293578,0.04068599241584558,327,89,60058.0,1.2368053509397035e-07,66,51584.0,0.0,68,51939.0,0.0,103,69013.0,0.008632313714324984,326,232594.0
4775.0,326,541615.0,1651.2652439024391,0.035157055864258706,328,89,60063.0,0.007158504190550482,66,51584.0,0.0,68,52040.0,0.0,103,69083.0,0.001970716013060668,326,232770.0
4780.0,327,543249.0,1651.212765957447,0.05644493306884288,329,89,60068.0,0.010174583346533952,66,51584.0,0.0,68,52140.0,0.007106713670564041,104,69155.0,7.943397668113142e-08,327,232947.0
4785.0,327,544884.0,1656.1823708206687,0.04363680891917346,329,89,60073.0,0.0017540243860172514,66,51584.0,0.0,68,52240.0,0.013426850983153455,104,69220.0,0.0,327,233117.0
4790.0,328,546523.0,1661.1641337386018,0.039716494473129506,329,90,60082.0,3.165902308586359e-07,66,51584.0,0.0,68,52340.0,0.0,104,69285.0,0.0,328,233291.0
4795.0,328,548163.0,1666.1489361702127,0.01059169762736168,329,90,60092.0,0.0,66,51584.0,0.0,68,52440.0,0.0,104,69350.0,0.0025047655320950936,328,233466.0
4800.0,329,549807.0,1671.145896656535,0.0,329,90,60102.0,0.0,66,51584.0,0.0,68,52540.0,0.0,105,69419.0,0.0,329,233645.0
4805.0,327,551393.0,1675.966565349544,0.02628521216388149,329,88,60070.0,0.0024814388209826606,66,51584.0,0.0,68,52640.0,0.0,105,69489.0,0.0,327,233783.0
4810.0,327,553028.0,1680.936170212766,0.07537762440961496,329,88,60053.0,0.0,66,51584.0,0.0,68,52742.0,0.026723557438068334,105,69559.0,0.0,327,233938.0
4815.0,324,554523.0,1685.4802431610942,0.10687946605971814,329,88,60053.0,0.0,66,51584.0,0.0,68,52842.0,0.02736360139763272,102,69572.0,0.002378030727380183,324,234051.0
4820.0,325,556144.0,1690.4072948328267,0.11959270225105405,329,88,60053.0,0.0,66,51584.0,0.0,69,52943.0,0.004021467607666685,102,69542.0,0.0,325,234122.0
4825.0,326,557773.0,1695.3586626139818,0.10977409794546514,329,88,60053.0,0.0,66,51584.0,0.0,70,53052.0,0.0,102,69596.0,0.0,326,234285.0
4830.0,326,559403.0,1715.9601226993866,0.0,326,88,60053.0,0.0,66,51584.0,0.0,70,53162.0,0.0,102,69646.0,0.0,326,234445.0
4835.0,326,561033.0,1720.9601226993866,0.0,326,88,60053.0,0.0,66,51584.0,0.0,70,53272.0,0.0,102,69694.0,0.0,326,234603.0
4840.0,325,562642.0,1725.8957055214723,0.021141087055846223,326,88,60053.0,0.0,66,51584.0,0.0,69,53355.0,0.0,102,69739.0,0.0,325,234731.0
4845.0,325,564267.0,1730.8803680981596,0.018896450147185474,326,88,60053.0,0.0,66,51584.0,0.0,69,53442.0,0.0,102,69784.0,0.004486656911341852,325,234863.0
4850.0,325,565892.0,1735.8650306748466,0.0381136570812597,326,88,60053.0,0.0,66,51584.0,0.0,69,53522.0,0.0,102,69824.0,0.009049472341534854,325,234983.0
4855.0,325,567517.0,1746.206153846154,0.0,325,88,60053.0,0.0,66,51584.0,0.0,69,53593.0,0.0,102,69862.0,0.0,325,235092.0
4860.0,325,569142.0,1751.206153846154,0.0,325,88,60053.0,0.0,66,51584.0,0.0,69,53658.0,0.0,102,69902.0,0.0,325,235197.0
4865.0,325,570767.0,1756.206153846154,0.0,325,88,60053.0,0.0,66,51584.0,0.0,69,53723.0,0.0,102,69942.0,0.0,325,235302.0
4870.0,325,572392.0,1761.206153846154,0.0,325,88,60053.0,0.0,66,51584.0,0.0,69,53788.0,0.0,102,69983.0,0.0,325,235408.0
4875.0,325,574017.0,1766.206153846154,0.0,325,88,60053.0,0.0,66,51584.0,0.0,69,53853.0,0.0,102,70030.0,0.0,325,235520.0
4880.0,325,575642.0,1771.206153846154,0.0,325,88,60053.0,0.0,66,51584.0,0.0,69,53918.0,0.0,102,70080.0,0.0,325,235635.0
4885.0,325,577267.0,1776.206153846154,0.0,325,88,60053.0,0.0,66,51584.0,0.0,69,53983.0,0.0,102,70132.0,0.0,325,235752.0
4890.0,325,578892.0,1781.206153846154,0.0,325,88,60053.0,0.0,66,51584.0,0.0,69,54048.0,0.0,102,70172.0,0.0,325,235857.0
4895.0,325,580517.0,1786.206153846154,0.0,325,88,60053.0,0.0,66,51584.0,0.0,69,54113.0,0.0,102,70212.0,0.0,325,235962.0
4900.0,326,582142.0,1785.7116564417179,0.0,326,89,60053.0,0.0,66,51584.0,0.0,69,54178.0,0.0,102,70248.0,0.0,326,236063.0
4905.0,325,583767.0,1790.696319018405,0.03170121694062236,326,88,60053.0,0.00966016158683478,66,51584.0,0.0,69,54243.0,0.0,102,70283.0,0.0,325,236163.0
4910.0,325,585392.0,1795.6809815950921,0.03346545471008622,326,88,60053.0,0.010197769400520284,66,51584.0,0.0,69,54308.0,0.0,102,70318.0,0.0,325,236263.0
4915.0,325,587017.0,1800.6656441717791,0.00654840684986023,326,88,60053.0,0.001995464982447568,66,51584.0,0.0,69,54373.0,0.0,102,70353.0,0.0,325,236363.0
4920.0,326,588646.0,1805.6625766871166,1.1448562212008785e-06,326,89,60057.0,3.488666101117955e-07,66,51584.0,0.0,69,54438.0,0.0,102,70388.0,0.0,326,236467.0
4925.0,325,590267.0,1810.6349693251534,0.01592115338254674,326,88,60053.0,0.0,66,51584.0,0.0,69,54503.0,0.0,102,70423.0,0.0,325,236563.0
4930.0,325,591892.0,1815.6196319018404,0.035996418280351425,326,88,60053.0,0.0,66,51584.0,0.0,69,54568.0,0.0,102,70458.0,0.0,325,236663.0
4935.0,322,592472.0,1817.398773006135,0.06843595342087665,326,88,60053.0,0.0,66,51584.0,0.0,69,54633.0,0.0,99,70530.0,0.004120632507349497,322,236800.0
4940.0,317,592344.0,1822.596923076923,0.15959132807574034,325,88,60053.0,0.0,66,51566.0,0.04055647125412202,69,54698.0,0.0,94,70615.0,0.010407981254689702,317,236932.0
4945.0,313,592548.0,1823.2246153846154,0.2944229118974091,325,88,60053.0,0.0,66,51541.0,0.062351397799293586,69,54763.0,0.0,90,70221.0,0.01894197020194272,313,236578.0
4950.0,313,593773.0,1826.993846153846,0.2568666450474353,325,88,60053.0,0.0,67,51518.0,0.04633005835027897,69,54828.0,0.0,89,70209.0,0.026180962447805874,313,236608.0
4955.0,317,595347.0,1837.4907407407406,0.10770809057473445,324,88,60053.0,0.0,68,51529.0,0.007240354944572112,69,54893.0,0.0,92,70207.0,0.008242037912710285,317,236682.0
4960.0,319,596934.0,1848.092879256966,0.06838632553479092,323,88,60053.0,0.0,67,51549.0,0.006670690460308407,69,54958.0,0.0,95,70220.0,0.000161139584374084,319,236780.0
4965.0,321,598537.0,1864.601246105919,6.3337805735694975e-06,321,88,60053.0,0.0,68,51549.0,9.81819114302568e-07,69,55023.0,0.0,96,70245.0,8.120904997493178e-07,321,236870.0
4970.0,321,600142.0,1869.601246105919,3.27192599790416e-07,321,88,60053.0,0.0,68,51549.0,0.0,69,55088.0,0.0,96,70270.0,8.257188088286899e-08,321,236960.0
4975.0,319,601707.0,1874.4766355140187,0.03079908229084067,321,88,60053.0,0.0,66,51563.0,0.0039747484559348135,69,55153.0,0.0,96,70295.0,0.0,319,237064.0
4980.0,319,603302.0,1879.4454828660437,0.09097963742072036,321,88,60040.0,0.022044597977893307,66,51584.0,0.0,69,55218.0,0.0,96,70320.0,0.0,319,237162.0
4985.0,319,604897.0,1884.4143302180685,0.08706648687386857,321,88,60030.0,0.02110505120136571,66,51584.0,0.0,69,55283.0,0.0,96,70345.0,0.0,319,237242.0
4990.0,318,606323.0,1894.759375,0.06582917855710141,320,88,60053.0,0.0,66,51584.0,0.0,68,55179.0,0.0,96,70370.0,0.0,318,237186.0
4995.0,318,607913.0,1893.8099688473521,0.09728387736291005,321,88,60053.0,0.0,66,51584.0,0.0,68,55239.0,0.0038296690576254118,96,70395.0,0.0,318,237271.0
5000.0,318,609503.0,1904.696875,0.08246847789659315,320,88,60053.0,0.0,66,51584.0,0.0,68,55299.0,0.01435516785720099,96,70420.0,0.0,318,237356.0
5005.0,318,611093.0,1915.652037617555,0.031526844811958596,319,88,60053.0,0.0,66,51584.0,0.0,68,55359.0,0.010138635406976937,96,70445.0,0.0,318,237441.0
5010.0,318,612683.0,1920.6363636363637,0.028019080266927236,319,88,60053.0,0.0,66,51584.0,0.0,68,55419.0,0.0,96,70470.0,0.006409589683851586,318,237526.0
5015.0,318,614273.0,1925.6206896551723,0.0326051244149679,319,88,60053.0,0.0,66,51584.0,0.0,68,55479.0,0.0,96,70495.0,0.007458684121675293,318,237611.0
5020.0,319,615866.0,1930.614420062696,5.14799151070567e-05,319,88,60053.0,0.0,66,51584.0,0.0,68,55539.0,0.0,97,70523.0,1.1776444110666459e-05,319,237699.0
5025.0,319,617461.0,1935.614420062696,0.0,319,88,60053.0,0.0,66,51584.0,0.0,68,55599.0,0.0,97,70553.0,0.0,319,237789.0
5030.0,319,619056.0,1940.614420062696,0.0,319,88,60059.0,0.0,66,51584.0,0.0,68,55659.0,0.0,97,70583.0,0.0,319,237885.0
5035.0,319,620651.0,1945.614420062696,0.0,319,88,60073.0,0.0,66,51584.0,0.0,68,55732.0,0.0,97,70613.0,0.0,319,238002.0
5040.0,319,622246.0,1950.614420062696,0.0,319,88,60078.0,0.0,66,51584.0,0.0,68,55825.0,0.0,97,70643.0,0.0,319,238130.0
5045.0,319,623841.0,1955.614420062696,0.0,319,88,60078.0,0.0,66,51584.0,0.0,68,55927.0,0.0,97,70673.0,0.0,319,238262.0
5050.0,320,625436.0,1954.4875,0.0,320,88,60078.0,0.0,67,51584.0,0.0,68,56033.0,0.0,97,70703.0,0.0,320,238398.0
5055.0,319,627031.0,1959.471875,0.031586271009291525,320,88,60078.0,0.0,66,51584.0,0.010112697252516258,68,56128.0,0.0,97,70733.0,0.0,319,238523.0
5060.0,319,628626.0,1964.45625,0.04582717452409747,320,88,60078.0,0.0,66,51584.0,0.014672081480086637,68,56201.0,0.0,97,70763.0,0.0,319,238626.0
5065.0,319,630221.0,1969.440625,0.045799258600168515,320,88,60078.0,0.011038546520486954,66,51584.0,0.0,68,56249.0,0.0,97,70790.0,0.0,319,238701.0
5070.0,319,631816.0,1974.425,0.0464083225631523,320,88,60078.0,0.011185343239360563,66,51584.0,0.0,68,56285.0,0.0,97,70815.0,0.0,319,238762.0
5075.0,319,633411.0,1979.409375,0.0011781337079476539,320,88,60078.0,0.00028395402327508677,66,51584.0,0.0,68,56312.0,0.0,97,70840.0,0.0,319,238814.0
5080.0,320,635011.0,1984.409375,0.0,320,89,60083.0,0.0,66,51584.0,0.0,68,56323.0,0.0,97,70865.0,0.0,320,238855.0
5085.0,320,636611.0,1989.409375,0.0,320,89,60088.0,0.0,66,51584.0,0.0,68,56323.0,0.0,97,70890.0,0.0,320,238885.0
5090.0,320,638211.0,1994.409375,0.0,320,89,60093.0,0.0,66,51584.0,0.0,68,56323.0,0.0,97,70915.0,0.0,320,238915.0
5095.0,320,639811.0,1999.409375,0.0,320,89,60098.0,0.0,66,51584.0,0.0,68,56323.0,0.0,97,70936.0,0.0,320,238941.0
5100.0,317,640962.0,2003.00625,0.030506378704666992,320,89,60103.0,0.0,66,51584.0,0.0,68,56323.0,0.0,94,70968.0,0.002919409980209378,317,238978.0
5105.0,312,641808.0,2005.65,0.16015084775601748,320,89,60108.0,0.0,66,51576.0,0.026493340077219225,68,56323.0,0.0,89,70356.0,0.012250216469070893,312,238363.0
5110.0,311,643275.0,2010.234375,0.3013303885379428,320,89,60113.0,0.0,66,51561.0,0.06450099644563473,68,56323.0,0.0,88,69251.0,0.016372916644043542,311,237248.0
5115.0,312,644832.0,2021.4169278996865,0.1744201849618318,319,89,60118.0,0.0,66,51545.0,0.05418324269481856,68,56323.0,0.0,89,69253.0,0.002430365731086128,312,237239.0
5120.0,316,646404.0,2026.344827586207,0.11756656602463313,319,89,60123.0,0.0,68,51553.0,0.014022661304897887,68,56323.0,0.0,91,69265.0,1.340739867089366e-05,316,237264.0
5125.0,317,647986.0,2031.3040752351096,0.07450798916610754,319,89,60128.0,0.0,69,51550.0,1.1991894978711529e-05,68,56323.0,0.0,91,69280.0,0.0,317,237281.0
5130.0,317,649571.0,2042.6761006289307,0.04229389459875499,318,89,60133.0,0.0,69,51564.0,1.2045488321705969e-07,68,56323.0,0.0,91,69295.0,9.342712009651312e-08,317,237315.0
5135.0,317,651156.0,2054.1198738170347,0.0,317,89,60138.0,0.0,69,51564.0,0.0,68,56323.0,0.0,91,69310.0,0.0,317,237335.0
5140.0,315,652703.0,2059.0,0.03109939905618745,317,89,60143.0,0.0,67,51580.0,0.0034714757409670073,68,56323.0,0.0,91,69325.0,0.0,315,237371.0
