step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
6010.0,152,39055.0,250.35256410256412,0.26398157850601317,156,45,15540.0,0.0,41,27988.0,8.583079264872279e-05,34,12100.0,0.00012561442402124224,32,9790.0,7.249083258584099e-06,152,65418.0
6015.0,147,39615.0,257.2402597402597,0.2882584932448938,154,40,15536.0,0.011576512309376454,41,28098.0,0.0,34,12270.0,2.8296128517980015e-07,32,9945.0,0.0,147,65849.0
6020.0,144,40297.0,261.66883116883116,0.656712028840211,154,39,15564.0,0.014261569811966935,41,28210.0,0.042018346607071586,34,12440.0,0.0,30,10084.0,0.008139618707954564,144,66298.0
6025.0,143,41000.0,269.7368421052632,0.6422209668155598,152,39,15649.0,0.0,41,28320.0,0.025589974655273313,33,12591.0,0.028282504906115627,30,10218.0,0.0,143,66778.0
6030.0,144,41717.0,278.11333333333334,0.32915157654401433,150,39,15759.0,0.0,42,28432.0,0.00029141850770122556,33,12756.0,0.0002487253900743378,30,10363.0,0.0,144,67310.0
6035.0,146,42447.0,288.7551020408163,0.08971917103331338,147,39,15867.0,0.0,43,28552.0,0.0,34,12926.0,0.0,30,10508.0,0.0,146,67853.0
6040.0,137,42703.0,292.486301369863,0.22499897896792526,146,39,15969.0,0.010723286257513339,40,28565.0,0.009993654714318304,28,12700.0,0.021751390157497247,30,10653.0,0.0,137,67887.0
6045.0,127,42953.0,294.1986301369863,1.0408542675846035,146,39,16059.0,0.05696689854819146,37,28573.0,0.02968469415246741,21,12145.0,0.06239198148182214,30,10798.0,0.030133543097227895,127,67575.0
6050.0,125,43516.0,270.2857142857143,2.6327832306472847,161,39,16140.0,0.18637671739352119,37,28605.0,0.07385072376027543,19,11673.0,0.17922231248409395,30,10943.0,0.14173801065951647,125,67361.0
6055.0,128,44144.0,275.9,2.132930876373424,160,40,16207.0,0.13657780941639805,37,28692.0,0.07168902887616245,20,11759.0,0.1660034994535035,31,11089.0,0.12491717018442561,128,67747.0
6060.0,132,44789.0,285.28025477707007,1.3266890965957694,157,40,16276.0,0.06296232947300308,37,28777.0,0.05407734257477398,23,11855.0,0.0776492985181276,32,11243.0,0.07980019588205925,132,68151.0
6065.0,139,45471.0,297.19607843137254,1.0644124328986908,153,43,16351.0,0.03983909760149634,38,28865.0,0.06750864428061355,24,11964.0,1.0857116099093778e-05,34,11405.0,0.07659917015944769,139,68585.0
6070.0,140,46167.0,301.7450980392157,1.0748175417323051,153,43,16435.0,0.040701884981026455,38,28955.0,0.04699872422059263,24,12074.0,0.0,35,11571.0,0.050680397722558695,140,69035.0
6075.0,138,46842.0,312.28,0.8166788822553809,150,41,16504.0,0.04690643126423186,38,29045.0,0.00021479127905001312,24,12184.0,0.038868238546569504,35,11741.0,4.881768680498487e-07,138,69474.0
6080.0,138,47519.0,321.0743243243243,0.8287945500398531,148,41,16570.0,0.0,38,29122.0,0.023418718632810635,24,12296.0,0.07416931337081169,35,11911.0,0.0,138,69899.0
6085.0,138,48209.0,334.78472222222223,0.42973512814547155,144,41,16645.0,0.0,38,29212.0,0.024775860590804884,24,12406.0,0.03148431686177129,35,12081.0,0.0,138,70344.0
6090.0,139,48904.0,341.986013986014,0.23435816830047226,143,41,16720.0,0.0,38,29302.0,0.0003398919117551883,25,12519.0,6.010617210770473e-07,35,12251.0,0.0,139,70792.0
6095.0,140,49604.0,351.8014184397163,0.10755126657325738,141,41,16795.0,0.0,39,29397.0,0.0,25,12634.0,0.0,35,12421.0,0.0,140,71247.0
6100.0,140,50304.0,356.7659574468085,0.10917913791672046,141,41,16871.0,0.0,39,29492.0,0.0,25,12749.0,0.0,35,12591.0,0.0,140,71703.0
6105.0,136,50814.0,362.95714285714286,0.12565429415063628,140,41,16956.0,0.0,39,29587.0,0.0,21,12612.0,0.014789603817068312,35,12761.0,0.0,136,71916.0
6110.0,134,51418.0,367.27142857142854,0.4547072372524091,140,41,17046.0,0.015997638485427425,39,29682.0,0.0,19,12355.0,0.051110315429115746,35,12931.0,0.0,134,72014.0
6115.0,128,51130.0,365.2142857142857,0.718726703959759,140,41,17133.0,0.06495181176783295,39,29777.0,0.0,19,12356.0,0.0,29,12716.0,0.0199806181688845,128,71982.0
6120.0,117,49053.0,355.45652173913044,1.1242653751608989,138,41,17219.0,0.04490569620990055,39,29867.0,0.022444929087072678,16,11464.0,0.10131516770553324,21,12256.0,0.08806827788539316,117,70806.0
6125.0,114,46254.0,300.35064935064935,2.7690937023719266,154,43,17300.0,0.14011116636526566,39,29957.0,0.12523557998605805,11,9580.0,0.3197745278924982,21,11818.0,0.182483963679644,114,68655.0
6130.0,114,44250.0,291.11842105263156,2.725162135719128,152,44,17402.0,0.15450463085903104,39,30047.0,0.10637612526087331,8,6857.0,0.3275737747212907,23,11921.0,0.15250425684701857,114,66227.0
6135.0,115,42995.0,286.6333333333333,2.0127452415768365,150,45,17531.0,0.08818233868576958,40,30142.0,0.08827966941346364,7,6889.0,0.21036403682734955,23,12031.0,0.07833568751911181,115,66593.0
6140.0,116,42850.0,291.4965986394558,1.7994494014819615,147,43,17629.0,0.08437127724691414,40,30237.0,0.08511759959784225,8,6927.0,0.14380603726656913,25,12150.0,0.07082891020318528,116,66943.0
6145.0,124,43454.0,295.6054421768707,1.3965940339641207,147,46,17697.0,0.019161899596490804,41,30335.0,0.028585280779269962,12,6981.0,0.17250839072236046,25,12270.0,0.0,124,67283.0
6150.0,127,43949.0,303.09655172413795,0.8286578922002765,145,48,17794.0,0.00030042799508917586,39,30356.0,0.014549419850193753,15,7048.0,0.08979307376905858,25,12390.0,0.0,127,67588.0
6155.0,127,44550.0,318.2142857142857,0.4946016881636999,140,46,17910.0,0.005089230189623619,38,30383.0,0.019127201801627768,18,7132.0,0.012225764099813284,25,12505.0,0.030750096532483364,127,67930.0
6160.0,128,45160.0,324.89208633093523,0.8028819356916101,139,43,17972.0,0.021422552395128712,38,30459.0,0.02307313448756956,22,7232.0,0.0004806524589241251,25,12615.0,0.06601260390407915,128,68278.0
6165.0,128,45800.0,331.8840579710145,0.9005671765605977,138,43,18029.0,0.0,38,30519.0,0.0680348899582471,22,7342.0,1.0834831666910136e-05,25,12725.0,0.06474146933209365,128,68615.0
6170.0,128,46440.0,344.0,0.47050959957776295,135,43,18111.0,0.0,38,30579.0,0.04334256128525227,22,7452.0,3.2664707934060166e-07,25,12855.0,0.00043264522226072567,128,68997.0
6175.0,131,47091.0,351.42537313432837,0.18943324677816603,134,43,18207.0,0.0,40,30646.0,0.0004372423247804684,22,7562.0,3.550458380030688e-07,26,12974.0,0.0,131,69389.0
6180.0,129,47729.0,361.5833333333333,0.07001074114491247,132,43,18321.0,0.0,38,30703.0,0.005804196083518235,22,7672.0,0.0,26,13096.0,0.016834077636551377,129,69792.0
6185.0,129,48374.0,366.469696969697,0.2680171326937693,132,43,18446.0,0.0,38,30750.0,0.0,22,7782.0,0.0,26,13216.0,0.06800358793155056,129,70194.0
6190.0,128,49000.0,371.2121212121212,0.32632793024261725,132,43,18558.0,0.0,38,30825.0,0.0,22,7892.0,0.0,25,13352.0,0.06410816781732279,128,70627.0
6195.0,127,49579.0,328.3377483443709,1.6486650839887742,151,43,18651.0,0.0896139729085808,37,30856.0,0.0675213397423228,22,8002.0,0.11661089987789501,25,13470.0,0.12750788572832436,127,70979.0
6200.0,129,50221.0,334.8066666666667,1.7648273370220435,150,43,18731.0,0.09562089210457203,37,30941.0,0.07123823155489602,24,8119.0,0.13166079996417931,25,13590.0,0.15380996844441205,129,71381.0
6205.0,131,50869.0,343.7094594594595,1.0539171377295056,148,44,18812.0,0.02914164828669055,37,31008.0,0.049484083161183245,24,8239.0,0.09563888862026637,26,13712.0,0.03631101906591739,131,71771.0
6210.0,137,51547.0,353.06164383561645,0.6686651344353575,146,46,18906.0,0.020760959336666236,37,31058.0,0.05655776676305439,27,8368.0,0.032664629032526454,27,13842.0,3.9632354777916257e-07,137,72174.0
6215.0,137,52232.0,357.75342465753425,0.7064692175415184,146,46,19001.0,0.01941037667981305,37,31098.0,0.02424763905847149,27,8503.0,0.012168956671159512,27,13974.0,0.06602270340225719,137,72576.0
6220.0,138,52907.0,367.40972222222223,0.47099042158547316,144,46,19084.0,3.0437237473033883e-05,37,31138.0,0.0,28,8640.0,6.470360420328438e-05,27,14104.0,0.06533830047810468,138,72966.0
6225.0,136,53557.0,374.5244755244755,0.41230027035903816,143,46,19185.0,0.0,37,31180.0,0.025599768384811206,25,8753.0,0.00826635192466309,28,14235.0,0.014775038364874146,136,73353.0
6230.0,137,54239.0,384.6737588652482,0.37085379743834596,141,46,19296.0,0.04011700399859797,37,31220.0,0.025702528205701604,25,8864.0,0.0,29,14372.0,2.6934383311921525e-06,137,73752.0
6235.0,136,54907.0,389.4113475177305,0.40944912611550033,141,45,19377.0,0.039205875275810334,37,31260.0,0.012879121927914622,25,8989.0,0.0,29,14512.0,0.0,136,74138.0
6240.0,129,55095.0,393.5357142857143,0.5598675801859897,140,45,19467.0,0.0,37,31300.0,0.04967509777518917,20,8889.0,0.023350006115469005,27,14632.0,0.009696890943717057,129,74288.0
6245.0,128,55651.0,397.50714285714287,1.0099707702300436,140,45,19562.0,0.0,37,31340.0,0.04127734653288799,19,8743.0,0.07035920310394773,27,14752.0,0.0,128,74397.0
6250.0,126,55797.0,401.41726618705036,0.9251117231746359,139,42,19464.0,0.029211173701759668,38,31381.0,0.0006047533699450866,19,8754.0,0.046048304161525326,27,14882.0,0.0,126,74481.0
6255.0,116,55307.0,415.8421052631579,0.8389377180201707,133,39,19229.0,0.05228010948127735,39,31433.0,0.02331074537527732,16,7887.0,0.0694138003950459,22,14698.0,0.0239758531707483,116,73247.0
6260.0,110,50529.0,382.79545454545456,1.470749418032712,132,40,19084.0,0.04176933562857753,36,30480.0,0.07858614933513516,13,6118.0,0.24203582149569228,21,14456.0,0.02323752847593974,110,70138.0
6265.0,103,42457.0,298.99295774647885,2.8088445912262623,142,40,19146.0,0.1621533662009023,33,28522.0,0.14962553269175302,9,3888.0,0.34223125331925836,21,14493.0,0.15944099081991223,103,66049.0
6270.0,94,34484.0,233.0,2.9671692991276237,148,40,19213.0,0.16930031743969756,29,25573.0,0.13357015084397864,4,3914.0,0.3158292059130356,21,14563.0,0.2812458160926432,94,63263.0
6275.0,95,29896.0,202.0,2.963223249560408,148,40,19278.0,0.1147395154948713,27,25598.0,0.13484550528787273,7,3933.0,0.38226881134376806,21,14661.0,0.24002762973392178,95,63470.0
6280.0,105,25588.0,170.58666666666667,2.6036610888057217,150,42,19348.0,0.03983517681105472,30,25621.0,0.10736939899270631,11,3956.0,0.28915624937776513,22,14780.0,0.1050605970551002,105,63705.0
6285.0,112,26136.0,176.59459459459458,1.9959780517550352,148,43,19428.0,0.06068225208900142,32,25655.0,0.08818807388396657,14,3990.0,0.2245622719327966,23,14925.0,0.0708891684269835,112,63998.0
6290.0,119,26719.0,185.54861111111111,1.1325157953533174,144,43,19508.0,0.021211973422307382,35,25705.0,0.07223303576784422,18,4043.0,0.05923034297142843,23,15040.0,0.07357176895086998,119,64296.0
6295.0,129,27321.0,191.05594405594405,0.47951709435332573,143,41,19568.0,0.0045138365351640565,39,25772.0,0.031199035003458327,25,4129.0,0.000279797824578686,24,15157.0,0.0005980006440938419,129,64626.0
6300.0,135,27985.0,197.07746478873239,0.3766382766752545,142,42,19630.0,5.107546202478405e-07,43,25859.0,0.020564577049030905,25,4224.0,0.03234021303198379,25,15266.0,0.0,135,64979.0
6305.0,138,28672.0,204.8,0.10471885846939936,140,42,19705.0,0.0,46,25966.0,0.0003301766037013947,25,4319.0,0.036849675323244103,25,15362.0,0.0,138,65352.0
6310.0,133,29151.0,208.22142857142856,0.177610721442037,140,41,19765.0,0.0,44,26015.0,0.006220300391608745,25,4414.0,0.00035299265950612435,23,15448.0,0.02864186905777154,133,65642.0
6315.0,129,29654.0,211.81428571428572,0.6306140723417928,140,41,19835.0,0.0,39,25994.0,0.03127588918306288,26,4514.0,0.03423007073648118,23,15547.0,0.03822722149073315,129,65890.0
6320.0,127,30274.0,216.24285714285713,0.9210974904372863,140,41,19905.0,0.0,38,25986.0,0.04058331293534065,25,4604.0,0.014224283563898666,23,15655.0,0.0677241223540393,127,66150.0
6325.0,127,30758.0,224.5109489051095,0.6245793988492832,137,39,19862.0,0.0,38,26017.0,0.005400506536023508,26,4702.0,1.7830014192847389e-06,24,15754.0,0.037374996424603964,127,66335.0
6330.0,128,31393.0,232.54074074074074,0.5598081642081019,135,39,19922.0,0.0,40,26103.0,0.024078023970561673,26,4802.0,0.0,23,15831.0,0.01156939392898837,128,66658.0
6335.0,124,31770.0,238.87218045112783,0.5555039435537846,133,39,19984.0,0.013146169264644963,40,26188.0,0.00854152319907417,22,4764.0,0.01344129057571918,23,15915.0,0.0,124,66851.0
6340.0,121,32226.0,214.84,1.962652319757512,150,39,20044.0,0.11875700385366782,41,26277.0,0.06047910282924917,18,4703.0,0.1813288598822373,23,15980.0,0.1376406925017644,121,67004.0
6345.0,123,32837.0,221.8716216216216,2.096405899095225,148,39,20089.0,0.16671971756112636,41,26367.0,0.06384815010997585,20,4841.0,0.18272401956756162,23,16045.0,0.15879748758326145,123,67342.0
6350.0,128,33457.0,229.15753424657535,1.2613612826996297,146,41,20141.0,0.09898272354608172,42,26458.0,0.04353446932453224,21,4927.0,0.07707869388296876,24,16111.0,0.0742505331921749,128,67637.0
6355.0,133,34115.0,235.27586206896552,0.9228765054045549,145,44,20207.0,0.06301465191694329,42,26553.0,0.040746476931192266,22,5022.0,0.042481840810778576,25,16183.0,0.06991602135651999,133,67965.0
6360.0,134,34775.0,239.82758620689654,0.7924153887120798,145,46,20283.0,0.04147896385705845,41,26637.0,0.029136564672203005,22,5117.0,0.0,25,16258.0,0.0338868991585449,134,68295.0
6365.0,136,35452.0,247.91608391608392,0.6425990982937269,143,46,20363.0,0.02031270362982707,43,26734.0,0.04231481273628793,22,5212.0,0.042089073521265126,25,16333.0,0.0,136,68642.0
6370.0,136,36132.0,254.45070422535213,0.34848376315284174,142,46,20443.0,0.0,43,26834.0,0.010678506180998344,22,5307.0,0.01654004357942591,25,16408.0,0.0,136,68992.0
6375.0,133,36701.0,262.15,0.2619886104940378,140,42,20466.0,0.008240225537219844,43,26924.0,0.005766436048761337,23,5405.0,1.4504310143875688e-06,25,16483.0,0.0,133,69278.0
6380.0,132,37344.0,268.66187050359713,0.6046346190812043,139,41,20563.0,0.01228218145234905,43,27015.0,0.02050222795587857,23,5505.0,0.0,25,16558.0,0.0,132,69641.0
6385.0,132,38004.0,273.41007194244605,0.5418715131785894,139,41,20651.0,0.0,43,27115.0,0.00016082816154789815,23,5605.0,0.0,25,16633.0,0.0,132,70004.0
6390.0,130,38329.0,279.77372262773724,0.3210838711525656,137,41,20721.0,0.0,41,26229.0,0.006622555864436988,23,5705.0,0.0,25,16708.0,0.0,130,69363.0
6395.0,124,38337.0,286.0970149253731,0.44927024429950896,134,39,20744.0,0.0060687615287516525,37,24353.0,0.030481849272171457,23,5805.0,0.0,25,16770.0,0.06693718897350961,124,67672.0
6400.0,120,38520.0,287.46268656716416,0.9174672805795869,134,39,20762.0,0.0,33,21499.0,0.0677932718514626,23,5905.0,0.03428051328866453,25,16815.0,0.15569283765015016,120,64981.0
6405.0,117,38586.0,287.95522388059703,0.6801135242666714,134,39,20822.0,0.0,29,21565.0,0.06760347224699464,23,6005.0,0.0398009202668924,26,16861.0,0.10087803576971867,117,65253.0
6410.0,121,39060.0,258.6754966887417,1.5404122532957045,151,39,20882.0,0.10017164243445453,30,21628.0,0.11432775292870109,24,6106.0,0.1354618246432707,28,16912.0,0.11321197068263815,121,65528.0
6415.0,125,39660.0,255.8709677419355,1.64909891619993,155,39,20942.0,0.10558113331549172,33,21704.0,0.10423155276538612,25,6211.0,0.15511616769369635,28,16988.0,0.12844474553108398,125,65845.0
6420.0,127,40276.0,256.5350318471338,1.4070145922566422,157,39,21002.0,0.0531376641964427,37,21796.0,0.09478978966326577,25,6306.0,0.1660300279458036,26,17085.0,0.11591394014151997,127,66189.0
6425.0,135,40921.0,258.99367088607596,0.9709223032504044,158,41,21067.0,0.001137103441454526,41,21908.0,0.05044955850202309,26,6381.0,0.13309778460948468,27,17224.0,0.06958986126679888,135,66580.0
6430.0,141,41607.0,263.3354430379747,0.9529937396409878,158,41,21137.0,0.024315414881260478,45,22038.0,0.03431693238671801,28,6466.0,0.08588569593827383,27,17304.0,0.10838678761873144,141,66945.0
6435.0,146,42329.0,269.61146496815286,0.7364298631052212,157,41,21204.0,0.02283308305072288,47,22189.0,0.034061229998311106,31,6569.0,0.03260708967404564,27,17384.0,0.09603231010512919,146,67346.0
6440.0,143,42432.0,272.0,0.3618785901504261,156,41,21276.0,0.01706422136657907,46,22206.0,0.006176695361308315,26,6479.0,0.04973394987760068,30,17474.0,0.013373440076531065,143,67435.0
6445.0,135,42737.0,273.95512820512823,1.050269237205807,156,39,21315.0,0.061106968257074665,41,22082.0,0.026590785279848084,24,6476.0,0.04786308132354721,31,17572.0,0.05752529855055451,135,67445.0
6450.0,132,43358.0,279.72903225806454,1.620286909825339,155,39,21342.0,0.10293131021667651,39,21949.0,0.03741730802861258,25,6612.0,0.03740283537293308,29,17656.0,0.08815957468387964,132,67559.0
6455.0,133,43997.0,287.562091503268,1.17728921471279,153,40,21388.0,0.04576714432263099,39,22044.0,0.01609782670355715,24,6698.0,0.06594830986796195,30,17739.0,0.03130874798408998,133,67869.0
6460.0,140,44682.0,301.9054054054054,0.5183551209718306,148,42,21444.0,0.001817611324981458,42,22162.0,6.707943914089074e-05,24,6786.0,0.0369920600883826,32,17840.0,0.0001228616866374051,140,68232.0
6465.0,143,45392.0,310.90410958904107,0.25214437787469063,146,44,21512.0,6.709215672707131e-06,42,22287.0,2.242993806082469e-07,25,6878.0,5.0355615078597545e-06,32,17945.0,0.0,143,68622.0
6470.0,135,44941.0,312.09027777777777,0.29893934254844545,144,44,21582.0,0.0,42,22412.0,0.0,19,6160.0,0.02554253822725181,30,18031.0,0.008988986556796941,135,68185.0
6475.0,123,44383.0,310.3706293706294,1.0033890877543492,143,41,21630.0,0.04669681509877879,41,22485.0,0.0,11,4675.0,0.12480472240960876,30,18117.0,0.0,123,66907.0
6480.0,117,44180.0,308.95104895104896,1.8048398000352395,143,39,21683.0,0.1225103247820674,41,22605.0,1.9257213872660547e-07,7,2951.0,0.15154635991334708,30,18207.0,0.0,117,65446.0
6485.0,114,43902.0,277.8607594936709,2.8665859542704792,158,40,21786.0,0.17198069918651676,41,22725.0,0.06462571261245743,3,2201.0,0.4780292833970306,30,18297.0,0.12018349163542535,114,65009.0
6490.0,113,44381.0,290.0718954248366,2.349583587836756,153,40,21847.0,0.1353735941361514,41,22847.0,0.06928824289825769,2,1907.0,0.5108259056617653,30,18387.0,0.09339095067714705,113,64988.0
6495.0,117,44838.0,300.9261744966443,1.60175040634905,149,40,21904.0,0.04112979212365065,40,22865.0,0.06915551400780119,5,1922.0,0.2811725658077742,32,18485.0,0.05684152273486224,117,65176.0
6500.0,122,45401.0,306.7635135135135,1.7948740969879626,148,42,21974.0,0.06622607041740458,39,22844.0,0.07255355385785066,9,1960.0,0.08735491219259708,32,18585.0,0.04551189692958596,122,65363.0
6505.0,128,46028.0,317.4344827586207,1.2769698167613506,145,42,22049.0,0.023038825538783503,40,22907.0,0.02484057413284127,13,2018.0,0.0031695586003374875,33,18688.0,0.036659708693802195,128,65662.0
6510.0,122,43276.0,309.1142857142857,0.9555756199211201,140,37,20476.0,0.015449942298903098,37,22999.0,0.03343664367824432,14,2087.0,1.5897012207067538e-05,34,18796.0,0.026794553322538585,122,64358.0
6515.0,111,37199.0,275.54814814814813,1.4332511955115348,135,26,18458.0,0.0789267748072633,37,23083.0,0.022832063350347976,14,2139.0,0.15050398414945593,34,18908.0,0.051491469799865235,111,62588.0
6520.0,100,31607.0,235.87313432835822,2.3120635679920083,134,15,13239.0,0.21425820651442287,38,23184.0,2.4105722121219595e-05,13,2175.0,0.232532456230525,34,19018.0,0.054298970783266974,100,57616.0
6525.0,90,27843.0,215.8372093023256,1.9924056999362416,129,8,13006.0,0.24145275071757152,35,22313.0,0.007413253798572857,13,2223.0,0.26763056550695613,34,19126.0,0.0,90,56668.0
6530.0,90,26071.0,203.6796875,1.9879755696479786,128,12,12979.0,0.142895269183032,31,20469.0,0.03591529156868188,13,2313.0,0.15026787227658917,34,19223.0,0.04921846826307832,90,54984.0
6535.0,92,26081.0,208.648,1.6435104611355262,125,18,12985.0,0.07124404231791061,27,17658.0,0.05610952884701306,13,2408.0,0.012606150570211264,34,19303.0,0.12050850326760824,92,52354.0
6540.0,97,26007.0,206.4047619047619,1.4938297964953873,126,26,13024.0,0.047764298208119726,23,17725.0,0.08573481650187625,14,2467.0,0.12015302888210358,34,19411.0,0.09255137797323608,97,52627.0
